t,sine,cos,wn
1.228515625,0.9757021300385283,6.248594881423861,-1.2074844615969391
1.22900390625,0.968522094274419,6.1281008242941235,-0.4441811407894028
1.2294921875,0.9604305194155658,6.006164793838689,1.2871624848019765
1.22998046875,0.9514350209690107,5.8828154822264835,-0.6659601135401626
1.23046875,0.941544065183021,5.758081914178455,-1.5857546993268858
1.23095703125,0.9307669610789867,5.631993440138374,1.9186812668652462
1.2314453125,0.9191138516900582,5.504579729366053,0.8696217706573637
1.23193359375,0.906595704514919,5.375870762956492,0.5462989898423424
1.232421875,0.8932243011955162,5.245896826784698,-0.1392607254072831
1.23291015625,0.879012226428638,5.114688504379744,-0.1263371976305038
1.2333984375,0.863972856121588,4.982276669727829,0.19484221232009047
1.23388671875,0.8481203448033026,4.848692480007955,-0.5828129700810756
1.234375,0.831469612302547,4.713967368259991,-0.10553050354113429
1.23486328125,0.8140363297059463,4.578133035988757,0.457412156550228
1.2353515625,0.7958369046088859,4.4412214457043095,1.1115797367062745
1.23583984375,0.7768884656732307,4.303264813400814,-0.9035458543583919
1.236328125,0.7572088465064875,4.164295600976392,-0.26217514170673567
1.23681640625,0.7368165688773683,4.024346508594174,1.5928823677256454
1.2373046875,0.7157308252838223,3.883450466988287,-0.19843681753591497
1.23779296875,0.6939714608896529,3.741640629714573,0.7558358283831157
1.23828125,0.6715589548470228,3.598950365349909,-1.1278982250366936
1.23876953125,0.6485144010221118,3.4554132496398866,0.02026113564552203
1.2392578125,0.6248594881423915,3.311063057598795,-0.808071967370007
1.23974609375,0.6006164793838688,3.1659337555616576,0.07517830219277165
1.240234375,0.5758081914178511,3.020059493192315,1.4526567428497656
1.24072265625,0.5504579729366051,2.8734745954472976,0.46994192553121433
1.2412109375,0.5245896826784756,2.7262135544995276,-0.8797818949449613
1.24169921875,0.49822766697278276,2.578311021621595,-0.3571058758668815
1.2421875,0.47139673682600514,2.42980179903268,-0.48355812453293606
1.24267578125,0.44412214457043075,2.280720831708866,-0.6392761737366723
1.2431640625,0.4164295600976455,2.1311031991609584,1.765491319857434
1.24365234375,0.38834504669882847,1.9809841071795475,-0.8174831414448196
1.244140625,0.35989503653499727,1.8303988795514579,-0.4497192629143404
1.24462890625,0.33110630575987926,1.6793829497473267,1.4844751564028564
1.2451171875,0.3020059493192245,1.5279718525844157,-0.5999365798532964
1.24560546875,0.27262135544995253,1.3762012158648786,-0.5778157961128365
1.24609375,0.24298017990326087,1.2241067519921465,-1.1810420851187715
1.24658203125,0.2131103199160956,1.0717242495681099,0.2663605739639479
1.2470703125,0.18303988795513854,0.919089564971315,0.3061323122285469
1.24755859375,0.15279718525844835,0.7662386139203398,0.20525041482178258
1.248046875,0.1224106751992144,0.6132073630220768,1.3138324719430392
1.24853515625,0.09190895649713833,0.4600318213091744,-0.026068945869124244
1.2490234375,0.06132073630220743,0.30674803176636056,0.4623577973512903
1.24951171875,0.03067480317664291,0.15339206284991244,-1.636009393241139
1.25,-4.91096680932118e-16,-2.45548340466059e-15,-0.40462307051394836
1.25048828125,-0.030674803176629687,-0.1533920628498463,-0.006535389555656248
1.2509765625,-0.06132073630220841,-0.30674803176636545,-1.0710183683088632
1.25146484375,-0.09190895649712516,-0.46003182130910836,-0.021016494773084583
1.251953125,-0.12241067519921539,-0.6132073630220817,-0.6583730950828119
1.25244140625,-0.15279718525843528,-0.7662386139202738,-1.2798206926777476
1.2529296875,-0.1830398879551395,-0.91908956497132,-0.6436041189311057
1.25341796875,-0.21311031991608267,-1.0717242495680441,-2.9037002903330134
1.25390625,-0.24298017990326182,-1.2241067519921514,2.7575365019525977
1.25439453125,-0.27262135544993976,-1.3762012158648131,0.35049390400088976
1.2548828125,-0.3020059493192254,-1.5279718525844204,0.3961115137075979
1.25537109375,-0.33110630575988015,-1.6793829497473314,-0.5931939205196531
1.255859375,-0.35989503653498495,-1.8303988795513926,-1.2623258346041273
1.25634765625,-0.38834504669882935,-1.9809841071795522,1.6178647864637064
1.2568359375,-0.4164295600976335,-2.1311031991608935,-0.2988722398012218
1.25732421875,-0.44412214457043164,-2.2807208317088703,0.9794861280668519
1.2578125,-0.4713967368259935,-2.429801799032616,-0.5179758313842704
1.25830078125,-0.4982276669727836,-2.5783110216216,-0.40111984108723164
1.2587890625,-0.5245896826784643,-2.7262135544994637,1.1298870976846491
1.25927734375,-0.5504579729366059,-2.873474595447302,2.038017305086387
1.259765625,-0.5758081914178403,-3.020059493192252,0.012193941462565456
1.26025390625,-0.6006164793838695,-3.1659337555616625,-1.853634793544027
1.2607421875,-0.6248594881423811,-3.311063057598732,1.2981011567294998
1.26123046875,-0.6485144010221124,-3.455413249639891,0.593661598265018
1.26171875,-0.6715589548470129,-3.598950365349847,-0.9054392674811474
1.26220703125,-0.6939714608896536,-3.7416406297145772,-0.8840580913090546
1.2626953125,-0.715730825283813,-3.8834504669882257,0.056425389409149554
1.26318359375,-0.736816568877369,-4.024346508594179,2.340451093455479
1.263671875,-0.7572088465064789,-4.164295600976333,0.25346266431455255
1.26416015625,-0.7768884656732312,-4.303264813400817,0.10280935011942204
1.2646484375,-0.7958369046088779,-4.44122144570425,-0.34066572901802766
1.26513671875,-0.8140363297059469,-4.578133035988761,0.7449065435809343
1.265625,-0.8314696123025397,-4.713967368259933,1.3488132908414117
1.26611328125,-0.8481203448032956,-4.848692480007896,2.0650053157966206
1.2666015625,-0.8639728561215886,-4.982276669727835,-0.19490616271186362
1.26708984375,-0.8790122264286316,-5.1146885043796875,0.16288194889269425
1.267578125,-0.8932243011955167,-5.245896826784701,1.2008073626953517
1.26806640625,-0.9065957045149134,-5.375870762956437,0.630895834081893
1.2685546875,-0.9191138516900587,-5.504579729366057,0.1631219905163699
1.26904296875,-0.9307669610789818,-5.63199344013832,0.3691131421650055
1.26953125,-0.9415440651830214,-5.75808191417846,-0.4155837060036725
1.27001953125,-0.9514350209690066,-5.8828154822264285,0.6652842158357
1.2705078125,-0.9604305194155661,-6.006164793838693,-0.6555232360090513
1.27099609375,-0.9685220942744157,-6.128100824294071,0.4682300751623936
1.271484375,-0.9757021300385286,-6.248594881423864,-2.008766761524022
1.27197265625,-0.9819638691095539,-6.367618612362815,-0.18292780184111265
1.2724609375,-0.9873014181578583,-6.4851440102211235,0.48976355608539895
1.27294921875,-0.9917097536690985,-6.601143420674176,-1.2337792769557232
1.2734375,-0.9951847266721968,-6.71558954847018,-2.527782310525625
1.27392578125,-0.9977230666441911,-6.82845546385245,-0.9916037409844769
1.2744140625,-0.9993223845883494,-6.9397146088965345,-0.03799333508994529
1.27490234375,-0.9999811752826011,-7.049340803759017,1.7590931901176339
1.275390625,-0.9996988186962042,-7.157308252838178,0.12363187254796049
1.27587890625,-0.9984755805732953,-7.263591550843426,0.06129582307645463
1.2763671875,-0.9963126121827782,-7.368165688773689,-1.6511492714770253
1.27685546875,-0.9932119492347941,-7.471006059801814,1.4589484498864687
1.27734375,-0.9891765099647815,-7.572088465064834,-0.5724357285244069
1.27783203125,-0.9842100923869285,-7.6713891193582135,2.8007694172083113
1.2783203125,-0.9783173707196285,-7.768884656732311,-0.9477724634323831
1.27880859375,-0.9715038909862512,-7.8645521359908654,1.9018376703614959
1.279296875,-0.9637760657954412,-7.95836904608882,-0.4800093224691112
1.27978515625,-0.9551411683057702,-8.05031331142964,0.08913434691365264
1.2802734375,-0.9456073253805232,-8.140363297059467,0.15489769729650668
1.28076171875,-0.9351835099389472,-8.228497813758267,-0.25454286782276125
1.28125,-0.9238795325112892,-8.314696123025435,1.081776303178039
1.28173828125,-0.9117060320054297,-8.398937941959996,1.4497332420755078
1.2822265625,-0.8986744656939569,-8.481203448032954,0.9058845551004918
1.28271484375,-0.8847970984309378,-8.561473283751944,-0.1429443582272657
1.283203125,-0.8700869911087151,-8.639728561215849,-1.161324732530921
1.28369140625,-0.8545579883654009,-8.715950866559508,1.0276889252850432
1.2841796875,-0.8382247055548425,-8.790122264286316,1.833519496743268
1.28466796875,-0.8211025149911055,-8.862225301488802,-0.1582280704896433
1.28515625,-0.8032075314806502,-8.932243011955133,1.4993905173995736
1.28564453125,-0.7845565971555766,-9.000158920161597,-1.143629075126334
1.2861328125,-0.7651672656224651,-9.065957045149133,-0.11415170923575942
1.28662109375,-0.7450577854414677,-9.129621904283976,0.41224049535704055
1.287109375,-0.7242470829514739,-9.191138516900558,0.2669324266029131
1.28759765625,-0.7027547444572277,-9.25049240782677,-0.010926551894402581
1.2880859375,-0.6806009977954506,-9.307669610789844,-1.3848182278317716
1.28857421875,-0.6578066932970817,-9.362656671702775,0.45563913640913045
1.2890625,-0.6343932841636434,-9.415440651830213,0.3087924542936774
1.28955078125,-0.6103828062763131,-9.466009130832827,-1.9021918959348398
1.2900390625,-0.5857978574564372,-9.514350209690086,0.33847052603627564
1.29052734375,-0.5606615761973405,-9.560452513499957,0.10147149445524609
1.291015625,-0.534997619887096,-9.60430519415566,1.2264093587289686
1.29150390625,-0.5088301425431122,-9.64589793289812,-1.422823173682626
1.2919921875,-0.4821837720791221,-9.685220942744174,-2.506392079552929
1.29248046875,-0.4550835871263498,-9.722264970789356,0.45258231927425246
1.29296875,-0.427555093430282,-9.757021300385286,1.205442754782387
1.29345703125,-0.39962419984565356,-9.789481753190614,0.48870600625579463
1.2939453125,-0.37131719395183804,-9.819638691095552,0.11990083564011628
1.29443359375,-0.3426607173120019,-9.847485018019036,0.7351504850371009
1.294921875,-0.31368174039889263,-9.873014181578583,0.47815232212378145
1.29541015625,-0.2844075372112801,-9.896220174632003,0.8068216263725995
1.2958984375,-0.25486565960451635,-9.917097536690994,0.07031746771335559
1.29638671875,-0.22508391135980188,-9.935641355205949,0.9856168290922905
1.296875,-0.19509032201613072,-9.951847266721968,-1.014606542395284
1.29736328125,-0.16491312048997972,-9.965711457905543,-1.076671512055024
1.2978515625,-0.13458070850712933,-9.977230666441915,-0.7483944270600797
1.29833984375,-0.10412163387205099,-9.986402181802653,-1.029196069960254
1.298828125,-0.07356456359967123,-9.993223845883495,-0.8296705851123934
1.29931640625,-0.042938256934937864,-9.997694053512154,1.161453268932318
1.2998046875,-0.0122715382857244,-9.99981175282601,-0.028726820619731218
1.30029296875,0.018406729905807124,-9.999576445519638,0.3482529929255965
1.30078125,0.049067674327412894,-9.996988186962042,0.5055393079104491
1.30126953125,0.07968243797143176,-9.992047586183638,-0.5087848599274932
1.3017578125,0.11022220729387731,-9.984755805732949,-0.32898236470063014
1.30224609375,0.1406582393328502,-9.975114561403034,0.49195858418803623
1.302734375,0.1709618887602949,-9.963126121827784,1.138011618593321
1.30322265625,0.20110463484209223,-9.948793307948057,-0.4404948385922499
1.3037109375,0.23105810828066423,-9.93211949234795,2.116790003262069
1.30419921875,0.26079411791527524,-9.913108598461154,1.437434961832244
1.3046875,0.29028467725445495,-9.891765099647817,0.06701041559662928
1.30517578125,0.31950203081601475,-9.868094018141855,1.4933358150554839
1.3056640625,0.3484186802494267,-9.842100923869298,0.8775662787553794
1.30615234375,0.37700741021641676,-9.813791933137548,-1.1011716986376603
1.306640625,0.4052413140049816,-9.783173707196285,1.0642519535041144
1.30712890625,0.4330938188531499,-9.750253450669945,0.5167620672836506
1.3076171875,0.4605387109582314,-9.715038909862528,-0.3507405514036702
1.30810546875,0.4875501601484334,-9.677538370934759,-0.05405840025241548
1.30859375,0.514102744193225,-9.637760657954393,-0.5327289016028011
1.30908203125,0.5401714727298899,-9.595715130819851,0.29068327544986583
1.3095703125,0.5657318107836158,-9.551411683057703,0.4368405202258043
1.31005859375,0.5907597018588708,-9.504860739494823,0.10714358718460298
1.310546875,0.6152315905806288,-9.45607325380521,-0.38909080239621957
1.31103515625,0.639124444863772,-9.405060705932692,0.27721905764235855
1.3115234375,0.6624157775901731,-9.351835099389472,0.14267554473700328
1.31201171875,0.6850836677726964,-9.296408958431822,-1.605984461226164
1.3125,0.7071067811865483,-9.238795325112864,0.3220119085891972
1.31298828125,0.728464390448221,-9.179007756213917,1.016688703864165
1.3134765625,0.7491363945234597,-9.117060320054298,0.6770437224680114
1.31396484375,0.7691033376455753,-9.052967593181203,0.9887482781409768
1.314453125,0.7883464276266062,-8.986744656939539,0.7932078111260021
1.31494140625,0.8068475535437948,-8.918407093923443,2.8508724069757467
1.3154296875,0.8245893027850248,-8.847970984309379,2.6951773798258976
1.31591796875,0.841554977436894,-8.775452902072633,-0.9628594358197688
1.31640625,0.8577286100002713,-8.700869911087118,-0.014077715107952608
1.31689453125,0.8730949784182858,-8.624239561110427,-1.7579770870594829
1.3173828125,0.887639620402853,-8.54557988365401,-0.6186799490272084
1.31787109375,0.9013488470460179,-8.464909387740546,-0.9650102862753785
1.318359375,0.9142097557035296,-8.382247055548387,-0.5194027652121812
1.31884765625,0.9262102421383075,-8.297612337945258,0.024444153180315596
1.3193359375,0.9373390119125737,-8.211025149911057,0.8433572556761055
1.31982421875,0.9475855910177422,-8.122505865852029,0.731024993755732
1.3203125,0.9569403357322077,-8.032075314806463,0.7391904317848162
1.32080078125,0.9653944416976901,-7.939754775543363,-1.3288238086677648
1.3212890625,0.9729399522055591,-7.845565971555767,0.3943150160303057
1.32177734375,0.979569765685441,-7.749531065948733,-0.09762293583075411
1.322265625,0.9852776423889403,-7.651672656224607,1.203654092329722
1.32275390625,0.9900582102622973,-7.5520137689653595,0.5446459037007955
1.3232421875,0.9939069700023554,-7.4505778544146795,1.2323577934503047
1.32373046875,0.9968202992911658,-7.347388780959632,-1.0855727346151007
1.32421875,0.9987954562051721,-7.2424708295146925,-0.4050964132703457
1.32470703125,0.9998305817958234,-7.135848687807935,-0.03857838991013465
1.3251953125,0.9999247018391446,-7.027547444572279,-0.1583147181683894
1.32568359375,0.9990777277526454,-6.9175925836415795,1.2485822081244085
1.326171875,0.9972904566786908,-6.8060099779545595,-2.473118129692781
1.32666015625,0.9945645707342555,-6.692825883466364,0.264008679293876
1.3271484375,0.9909026354277812,-6.578066932970819,-0.09048493087103823
1.32763671875,0.9863080972445989,-6.461760129833171,-0.16617163385084435
1.328125,0.9807852804032322,-6.343932841636491,0.14955468086823653
1.32861328125,0.9743393827855764,-6.224612793741509,-1.2024514447230326
1.3291015625,0.9669764710448546,-6.103828062763133,-1.8083431332515738
1.32958984375,0.9587034748958725,-5.981607069963436,-1.8350828652703939
1.330078125,0.9495281805930356,-5.857978574564374,-0.26279713872286575
1.33056640625,0.9394592236021913,-5.732971666980438,1.9692055293094641
1.3310546875,0.9285060804732145,-5.606615761973348,0.33360336062384416
1.33154296875,0.9166790599210445,-5.478940591731019,0.5148044070302588
1.33203125,0.9039892931234423,-5.349976198870962,1.2142229124498873
1.33251953125,0.8904487232447602,-5.219752929371565,0.9715384657469001
1.3330078125,0.8760700941954058,-5.088301425431063,-0.06194184486460153
1.33349609375,0.8608669386377702,-4.9556526182577505,-0.8545092855599732
1.333984375,0.8448535652497066,-4.821837720791223,-0.9058710715240235
1.33447265625,0.8280450452577593,-4.686888220358307,0.4914306075250604
1.3349609375,0.8104571982525945,-4.550835871263437,0.2240442471486556
1.33544921875,0.7921065773002167,-4.413712687317198,1.2825973567015316
1.3359375,0.7730104533627371,-4.275550934302822,0.44291693900731954
1.33642578125,0.7531867990436175,-4.13638312238438,1.0602235405658484
1.3369140625,0.7326542716724135,-3.9962419984564725,-0.5667643519244591
1.33740234375,0.7114321957452223,-3.855160538439227,2.090556969618595
1.337890625,0.689540544737068,-3.7131719395183826,-1.0491532897007492
1.33837890625,0.6669999223036442,-3.5703096123343423,-1.633434271578785
