t,sine,cos,wn
1.23974609375,0.6006164793838688,3.1659337555616576,-0.9008558409105375
1.240234375,0.5758081914178511,3.020059493192315,-1.1451436032590556
1.24072265625,0.5504579729366051,2.8734745954472976,-0.8415468362326226
1.2412109375,0.5245896826784756,2.7262135544995276,0.586253652502791
1.24169921875,0.49822766697278276,2.578311021621595,-0.497970888071983
1.2421875,0.47139673682600514,2.42980179903268,0.2566048471707428
1.24267578125,0.44412214457043075,2.280720831708866,0.12364925805375591
1.2431640625,0.4164295600976455,2.1311031991609584,0.5711621926749094
1.24365234375,0.38834504669882847,1.9809841071795475,2.3086649499396925
1.244140625,0.35989503653499727,1.8303988795514579,1.9442951356568772
1.24462890625,0.33110630575987926,1.6793829497473267,0.8096936698257106
1.2451171875,0.3020059493192245,1.5279718525844157,-0.5274269662758754
1.24560546875,0.27262135544995253,1.3762012158648786,-0.9365804265559856
1.24609375,0.24298017990326087,1.2241067519921465,1.0037937213740915
1.24658203125,0.2131103199160956,1.0717242495681099,0.44039259587159046
1.2470703125,0.18303988795513854,0.919089564971315,-0.8526417848915913
1.24755859375,0.15279718525844835,0.7662386139203398,0.16993736137104007
1.248046875,0.1224106751992144,0.6132073630220768,-0.5570717294331434
1.24853515625,0.09190895649713833,0.4600318213091744,-0.6316034991848333
1.2490234375,0.06132073630220743,0.30674803176636056,0.1231212100023878
1.24951171875,0.03067480317664291,0.15339206284991244,1.0392257135054879
1.25,-4.91096680932118e-16,-2.45548340466059e-15,-0.6844075867709365
1.25048828125,-0.030674803176629687,-0.1533920628498463,-0.914755562737775
1.2509765625,-0.06132073630220841,-0.30674803176636545,-1.1990443824609287
1.25146484375,-0.09190895649712516,-0.46003182130910836,-0.008985568991424718
1.251953125,-0.12241067519921539,-0.6132073630220817,-0.7739613227464825
1.25244140625,-0.15279718525843528,-0.7662386139202738,-0.5844131066069274
1.2529296875,-0.1830398879551395,-0.91908956497132,-0.3887543456537227
1.25341796875,-0.21311031991608267,-1.0717242495680441,0.8999682733460794
1.25390625,-0.24298017990326182,-1.2241067519921514,1.714640571651903
1.25439453125,-0.27262135544993976,-1.3762012158648131,0.8201038997896241
1.2548828125,-0.3020059493192254,-1.5279718525844204,1.5233681282514528
1.25537109375,-0.33110630575988015,-1.6793829497473314,1.0286255341816941
1.255859375,-0.35989503653498495,-1.8303988795513926,0.3549940500265189
1.25634765625,-0.38834504669882935,-1.9809841071795522,-0.1892472507175147
1.2568359375,-0.4164295600976335,-2.1311031991608935,0.24556594671140913
1.25732421875,-0.44412214457043164,-2.2807208317088703,-0.755625464161892
1.2578125,-0.4713967368259935,-2.429801799032616,1.212030755954267
1.25830078125,-0.4982276669727836,-2.5783110216216,-1.1369319119746144
1.2587890625,-0.5245896826784643,-2.7262135544994637,2.289160232645244
1.25927734375,-0.5504579729366059,-2.873474595447302,-0.5823696050524361
1.259765625,-0.5758081914178403,-3.020059493192252,-0.34874409403069856
1.26025390625,-0.6006164793838695,-3.1659337555616625,-1.0122551850212536
1.2607421875,-0.6248594881423811,-3.311063057598732,0.3950835978952887
1.26123046875,-0.6485144010221124,-3.455413249639891,0.9264992876351401
1.26171875,-0.6715589548470129,-3.598950365349847,-0.05961289424227928
1.26220703125,-0.6939714608896536,-3.7416406297145772,-1.6501931221590411
1.2626953125,-0.715730825283813,-3.8834504669882257,-0.43776625308043465
1.26318359375,-0.736816568877369,-4.024346508594179,-1.920292073415789
1.263671875,-0.7572088465064789,-4.164295600976333,-0.24698902610978418
1.26416015625,-0.7768884656732312,-4.303264813400817,1.1621568550220867
1.2646484375,-0.7958369046088779,-4.44122144570425,-0.571871962113521
1.26513671875,-0.8140363297059469,-4.578133035988761,0.03936862449080435
1.265625,-0.8314696123025397,-4.713967368259933,0.5164799329311672
1.26611328125,-0.8481203448032956,-4.848692480007896,-0.13743431054809713
1.2666015625,-0.8639728561215886,-4.982276669727835,0.158561659520822
1.26708984375,-0.8790122264286316,-5.1146885043796875,-1.2312857555828647
1.267578125,-0.8932243011955167,-5.245896826784701,-0.023837509245608863
1.26806640625,-0.9065957045149134,-5.375870762956437,-0.9119290703356336
1.2685546875,-0.9191138516900587,-5.504579729366057,1.476624956513423
1.26904296875,-0.9307669610789818,-5.63199344013832,0.20966210926935586
1.26953125,-0.9415440651830214,-5.75808191417846,-1.0389229728722589
1.27001953125,-0.9514350209690066,-5.8828154822264285,-0.7437969994863024
1.2705078125,-0.9604305194155661,-6.006164793838693,0.7690419788820406
1.27099609375,-0.9685220942744157,-6.128100824294071,0.10262466383335608
1.271484375,-0.9757021300385286,-6.248594881423864,1.9369474837523373
1.27197265625,-0.9819638691095539,-6.367618612362815,-0.17084014323928795
1.2724609375,-0.9873014181578583,-6.4851440102211235,-0.7340601263053894
1.27294921875,-0.9917097536690985,-6.601143420674176,-0.9636567025764572
1.2734375,-0.9951847266721968,-6.71558954847018,0.17070759277659156
1.27392578125,-0.9977230666441911,-6.82845546385245,0.611356844329414
1.2744140625,-0.9993223845883494,-6.9397146088965345,-0.521480587655364
1.27490234375,-0.9999811752826011,-7.049340803759017,1.5059743076531777
1.275390625,-0.9996988186962042,-7.157308252838178,-0.5734039804597756
1.27587890625,-0.9984755805732953,-7.263591550843426,-0.5669341105157971
1.2763671875,-0.9963126121827782,-7.368165688773689,-0.4461903515566809
1.27685546875,-0.9932119492347941,-7.471006059801814,-0.6480120880363017
1.27734375,-0.9891765099647815,-7.572088465064834,0.2835146399314635
1.27783203125,-0.9842100923869285,-7.6713891193582135,0.8388510764442233
1.2783203125,-0.9783173707196285,-7.768884656732311,0.6677024998291277
1.27880859375,-0.9715038909862512,-7.8645521359908654,0.6557229315286548
1.279296875,-0.9637760657954412,-7.95836904608882,-1.2963012083293628
1.27978515625,-0.9551411683057702,-8.05031331142964,-0.35653031508928285
1.2802734375,-0.9456073253805232,-8.140363297059467,-0.46382236599978566
1.28076171875,-0.9351835099389472,-8.228497813758267,-1.060330622780358
1.28125,-0.9238795325112892,-8.314696123025435,-1.0237734819883837
1.28173828125,-0.9117060320054297,-8.398937941959996,-0.9005193948171111
1.2822265625,-0.8986744656939569,-8.481203448032954,-1.7247775160863839
1.28271484375,-0.8847970984309378,-8.561473283751944,-0.4041636702292828
1.283203125,-0.8700869911087151,-8.639728561215849,-1.6773417036509999
1.28369140625,-0.8545579883654009,-8.715950866559508,0.41178201272814663
1.2841796875,-0.8382247055548425,-8.790122264286316,1.3965249835822118
1.28466796875,-0.8211025149911055,-8.862225301488802,-1.8482102360410753
1.28515625,-0.8032075314806502,-8.932243011955133,-1.3485410464446983
1.28564453125,-0.7845565971555766,-9.000158920161597,-0.7006779457030613
1.2861328125,-0.7651672656224651,-9.065957045149133,1.78950133778109
1.28662109375,-0.7450577854414677,-9.129621904283976,-1.0559566658932658
1.287109375,-0.7242470829514739,-9.191138516900558,-1.0358503254638682
1.28759765625,-0.7027547444572277,-9.25049240782677,-0.678723427775299
1.2880859375,-0.6806009977954506,-9.307669610789844,-0.3835525363408315
1.28857421875,-0.6578066932970817,-9.362656671702775,-0.32332286022717016
1.2890625,-0.6343932841636434,-9.415440651830213,1.6075149264876236
1.28955078125,-0.6103828062763131,-9.466009130832827,0.15256934851528486
1.2900390625,-0.5857978574564372,-9.514350209690086,-0.09554225166183158
1.29052734375,-0.5606615761973405,-9.560452513499957,-0.012456219341553722
1.291015625,-0.534997619887096,-9.60430519415566,-1.4853859846784625
1.29150390625,-0.5088301425431122,-9.64589793289812,-0.9597947048339887
1.2919921875,-0.4821837720791221,-9.685220942744174,-0.6915179796366323
1.29248046875,-0.4550835871263498,-9.722264970789356,1.3559563370925025
1.29296875,-0.427555093430282,-9.757021300385286,-0.8893711051873748
1.29345703125,-0.39962419984565356,-9.789481753190614,-1.5925332496419708
1.2939453125,-0.37131719395183804,-9.819638691095552,-1.659600171957673
1.29443359375,-0.3426607173120019,-9.847485018019036,0.433808532838595
1.294921875,-0.31368174039889263,-9.873014181578583,-0.6243049056493094
1.29541015625,-0.2844075372112801,-9.896220174632003,0.5378928962836153
1.2958984375,-0.25486565960451635,-9.917097536690994,0.4987788558369552
1.29638671875,-0.22508391135980188,-9.935641355205949,0.2517470924368102
1.296875,-0.19509032201613072,-9.951847266721968,-0.5068760570882094
1.29736328125,-0.16491312048997972,-9.965711457905543,0.6811114787028407
1.2978515625,-0.13458070850712933,-9.977230666441915,-1.276834427657243
1.29833984375,-0.10412163387205099,-9.986402181802653,-1.0652402031504726
1.298828125,-0.07356456359967123,-9.993223845883495,0.9314368385725583
1.29931640625,-0.042938256934937864,-9.997694053512154,1.1077755822162776
1.2998046875,-0.0122715382857244,-9.99981175282601,-0.551917786761971
1.30029296875,0.018406729905807124,-9.999576445519638,-1.8629772330408971
1.30078125,0.049067674327412894,-9.996988186962042,-0.5515117216683989
1.30126953125,0.07968243797143176,-9.992047586183638,1.785239326336858
1.3017578125,0.11022220729387731,-9.984755805732949,-0.8213000302461602
1.30224609375,0.1406582393328502,-9.975114561403034,1.1123050008209354
1.302734375,0.1709618887602949,-9.963126121827784,1.0969366175907482
1.30322265625,0.20110463484209223,-9.948793307948057,0.46327013419492663
1.3037109375,0.23105810828066423,-9.93211949234795,-0.15553548087284869
1.30419921875,0.26079411791527524,-9.913108598461154,-1.0669988152120375
1.3046875,0.29028467725445495,-9.891765099647817,-0.8614356101199802
1.30517578125,0.31950203081601475,-9.868094018141855,0.9611653205901078
1.3056640625,0.3484186802494267,-9.842100923869298,0.8371744200129415
1.30615234375,0.37700741021641676,-9.813791933137548,1.6217474716250886
1.306640625,0.4052413140049816,-9.783173707196285,-0.7635043850568003
1.30712890625,0.4330938188531499,-9.750253450669945,2.3623221099579035
1.3076171875,0.4605387109582314,-9.715038909862528,-0.8763077045836457
1.30810546875,0.4875501601484334,-9.677538370934759,2.0986601635729247
1.30859375,0.514102744193225,-9.637760657954393,1.2477223756115663
1.30908203125,0.5401714727298899,-9.595715130819851,0.46373499742002244
1.3095703125,0.5657318107836158,-9.551411683057703,0.8539464100378529
1.31005859375,0.5907597018588708,-9.504860739494823,-0.307044557639079
1.310546875,0.6152315905806288,-9.45607325380521,0.09453832806413286
1.31103515625,0.639124444863772,-9.405060705932692,0.6441272752444717
1.3115234375,0.6624157775901731,-9.351835099389472,0.7822424474812554
1.31201171875,0.6850836677726964,-9.296408958431822,-2.210668117242226
1.3125,0.7071067811865483,-9.238795325112864,0.7184915936871861
1.31298828125,0.728464390448221,-9.179007756213917,0.8455645613607717
1.3134765625,0.7491363945234597,-9.117060320054298,0.12172470659315178
1.31396484375,0.7691033376455753,-9.052967593181203,-0.23797552882215703
1.314453125,0.7883464276266062,-8.986744656939539,-0.5429536284969952
1.31494140625,0.8068475535437948,-8.918407093923443,0.9717792778441
1.3154296875,0.8245893027850248,-8.847970984309379,0.8179511986660346
1.31591796875,0.841554977436894,-8.775452902072633,-0.16362616754724005
1.31640625,0.8577286100002713,-8.700869911087118,-2.0189072349051593
1.31689453125,0.8730949784182858,-8.624239561110427,0.9957239004084905
1.3173828125,0.887639620402853,-8.54557988365401,-1.054035509692407
1.31787109375,0.9013488470460179,-8.464909387740546,-0.5959160960650981
1.318359375,0.9142097557035296,-8.382247055548387,0.3943021496503724
1.31884765625,0.9262102421383075,-8.297612337945258,0.66750206008073
1.3193359375,0.9373390119125737,-8.211025149911057,-0.48983002703064726
1.31982421875,0.9475855910177422,-8.122505865852029,-0.026943742947656283
1.3203125,0.9569403357322077,-8.032075314806463,-0.09248964139678442
1.32080078125,0.9653944416976901,-7.939754775543363,-2.3175730008794995
1.3212890625,0.9729399522055591,-7.845565971555767,0.7359890143629513
1.32177734375,0.979569765685441,-7.749531065948733,-1.409215085587135
1.322265625,0.9852776423889403,-7.651672656224607,0.761239856089949
1.32275390625,0.9900582102622973,-7.5520137689653595,1.4634857337669396
1.3232421875,0.9939069700023554,-7.4505778544146795,-3.1257116548322457
1.32373046875,0.9968202992911658,-7.347388780959632,-0.6307189139826141
1.32421875,0.9987954562051721,-7.2424708295146925,-1.6400027566865694
1.32470703125,0.9998305817958234,-7.135848687807935,0.9541688731097877
1.3251953125,0.9999247018391446,-7.027547444572279,-2.509221328707007
1.32568359375,0.9990777277526454,-6.9175925836415795,-1.082104539388999
1.326171875,0.9972904566786908,-6.8060099779545595,0.1518138415795582
1.32666015625,0.9945645707342555,-6.692825883466364,-0.07202136380038433
1.3271484375,0.9909026354277812,-6.578066932970819,-1.6392281893022744
1.32763671875,0.9863080972445989,-6.461760129833171,-0.624650316180165
1.328125,0.9807852804032322,-6.343932841636491,0.8329699634345058
1.32861328125,0.9743393827855764,-6.224612793741509,-1.2968135288110592
1.3291015625,0.9669764710448546,-6.103828062763133,0.17716881566562992
1.32958984375,0.9587034748958725,-5.981607069963436,-1.1694905089739882
1.330078125,0.9495281805930356,-5.857978574564374,-0.7461409383240563
1.33056640625,0.9394592236021913,-5.732971666980438,0.8213110004274822
1.3310546875,0.9285060804732145,-5.606615761973348,-0.42274720326823895
1.33154296875,0.9166790599210445,-5.478940591731019,-0.3099121719460595
1.33203125,0.9039892931234423,-5.349976198870962,0.8659103373219661
1.33251953125,0.8904487232447602,-5.219752929371565,0.46554560126578515
1.3330078125,0.8760700941954058,-5.088301425431063,1.421277340593682
1.33349609375,0.8608669386377702,-4.9556526182577505,1.1804208459178647
1.333984375,0.8448535652497066,-4.821837720791223,-0.6773367359952764
1.33447265625,0.8280450452577593,-4.686888220358307,0.01792584444027433
1.3349609375,0.8104571982525945,-4.550835871263437,-2.174793987273643
1.33544921875,0.7921065773002167,-4.413712687317198,-1.6958587127202207
1.3359375,0.7730104533627371,-4.275550934302822,0.2987175845149808
1.33642578125,0.7531867990436175,-4.13638312238438,-1.7823306118628268
1.3369140625,0.7326542716724135,-3.9962419984564725,1.0365550966000936
1.33740234375,0.7114321957452223,-3.855160538439227,-0.40118010261823284
1.337890625,0.689540544737068,-3.7131719395183826,-1.390476842838548
1.33837890625,0.6669999223036442,-3.5703096123343423,0.25010659161209325
1.3388671875,0.6438315428897932,-3.4266071731199546,0.8812150093821874
1.33935546875,0.6200572117632968,-3.282098435790971,0.053505154877473905
1.33984375,0.5956993044924357,-3.1368174039889283,1.1796165645532992
1.34033203125,0.5707807458869758,-2.990798263080454,0.8697011871049976
1.3408203125,0.5453249884220494,-2.8440753721127354,1.4684085867075358
1.34130859375,0.5193559901655869,-2.6966832557291354,0.998972261348437
1.341796875,0.4928981922297877,-2.5486565960451664,-0.7057648920383072
1.34228515625,0.4659764957679639,-2.400030224487402,-0.8398021594644897
1.3427734375,0.438616238538532,-2.250839113597952,0.7935152473727853
1.34326171875,0.4108431710579022,-2.101118368804687,0.5364627804524115
1.34375,0.3826834323650949,-1.9509032201613097,0.9086273501445215
1.34423828125,0.3541635254204892,-1.800229014056989,0.34358431958625774
1.3447265625,0.32531029216226875,-1.6491312048997298,-0.4064370094592014
1.34521484375,0.29615088824362323,-1.497645346773212,0.5529479579200459
1.345703125,0.26671275747490497,-1.3458070850712955,-1.3091283481369078
1.34619140625,0.23702360599436725,-1.1936521481099138,1.507109585512158
1.3466796875,0.20711137619222586,-1.0412163387205828,-1.3241942151169552
1.34716796875,0.17700422041214944,-0.8885355258252494,-0.3889299202975492
1.34765625,0.1467304744553698,-0.7356456359967147,-0.6688509123061832
1.34814453125,0.11631863091190611,-0.5825826450043643,1.7257311819205596
1.3486328125,0.08579731234444864,-0.4293825693494521,-0.30453100791455917
1.34912109375,0.055195244349691946,-0.2760814577896675,0.8496135548929926
